age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29,blue-collar,single,university.degree,no,yes,no,cellular,aug,wed,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,services,married,high.school,unknown,no,yes,telephone,may,thu,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
24,blue-collar,single,high.school,no,yes,no,cellular,sep,mon,202,1,999,3,failure,-1.1,94.199,-37.5,0.882,4963.6,no
30,admin.,single,university.degree,unknown,no,no,cellular,apr,mon,162,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,47,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,entrepreneur,single,university.degree,no,yes,yes,cellular,jul,wed,192,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
56,blue-collar,divorced,high.school,no,no,no,telephone,nov,fri,68,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
56,services,divorced,high.school,unknown,yes,no,cellular,aug,tue,59,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,256,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,blue-collar,married,professional.course,no,no,no,cellular,nov,fri,383,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,no
49,admin.,married,university.degree,no,yes,no,cellular,aug,thu,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,services,divorced,high.school,no,no,no,cellular,jul,wed,32,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,177,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
46,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,210,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,admin.,married,university.degree,no,no,yes,telephone,jun,thu,105,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,retired,married,high.school,unknown,yes,yes,cellular,aug,tue,37,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,housemaid,married,high.school,no,no,no,telephone,may,tue,141,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,thu,453,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
27,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,205,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,technician,married,professional.course,no,yes,yes,cellular,sep,fri,730,1,999,1,failure,-3.4,92.379,-29.8,0.8029999999999999,5017.5,yes
39,blue-collar,married,high.school,unknown,no,no,telephone,may,wed,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
28,management,married,university.degree,no,yes,no,telephone,jun,wed,695,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
29,admin.,single,high.school,unknown,yes,no,cellular,aug,mon,102,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
60,retired,divorced,professional.course,no,no,no,cellular,jul,mon,131,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,management,married,university.degree,no,yes,yes,cellular,aug,mon,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,technician,divorced,high.school,no,yes,no,cellular,jul,wed,128,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
45,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,fri,182,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,retired,married,basic.6y,unknown,no,no,cellular,jul,tue,61,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,student,single,university.degree,no,no,no,cellular,jul,tue,332,2,13,2,failure,-2.9,92.469,-33.6,0.908,5076.2,yes
57,technician,married,university.degree,no,no,no,cellular,may,mon,200,6,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
38,unknown,married,unknown,no,yes,no,cellular,aug,thu,27,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
37,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,364,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
29,services,divorced,high.school,no,yes,no,cellular,jul,wed,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,retired,divorced,high.school,unknown,no,no,cellular,jul,mon,210,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,admin.,married,university.degree,no,yes,no,cellular,may,fri,129,2,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
34,management,married,university.degree,no,no,no,telephone,may,fri,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
47,admin.,married,professional.course,no,yes,no,cellular,aug,wed,136,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,technician,single,professional.course,no,no,no,cellular,nov,wed,477,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,services,single,high.school,no,no,yes,telephone,may,mon,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
53,services,divorced,basic.4y,unknown,yes,no,cellular,jul,wed,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,services,married,basic.6y,no,unknown,unknown,cellular,nov,tue,340,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
36,admin.,married,professional.course,no,yes,no,cellular,aug,mon,472,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,professional.course,no,no,no,cellular,apr,thu,168,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
58,unknown,married,high.school,unknown,no,no,cellular,jul,wed,258,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
46,management,married,high.school,unknown,yes,no,cellular,apr,fri,57,4,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,309,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
36,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,96,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,no
30,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,82,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,225,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
27,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
32,admin.,married,university.degree,no,no,no,cellular,may,mon,166,3,12,2,failure,-1.8,92.893,-46.2,1.264,5099.1,no
54,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,252,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
39,admin.,married,high.school,no,yes,no,cellular,may,thu,112,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
41,management,married,university.degree,unknown,yes,no,telephone,may,mon,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
35,technician,single,professional.course,no,yes,no,cellular,aug,mon,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
36,admin.,married,professional.course,no,yes,no,cellular,aug,fri,56,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,blue-collar,married,high.school,no,yes,no,telephone,nov,mon,943,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
27,technician,single,professional.course,no,yes,yes,cellular,may,wed,94,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,41,2,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
37,services,married,high.school,unknown,no,yes,telephone,may,thu,284,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,technician,married,professional.course,no,yes,no,telephone,jun,thu,160,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
59,retired,divorced,basic.4y,unknown,no,no,telephone,may,tue,273,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,single,high.school,no,no,no,cellular,may,wed,341,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
37,blue-collar,single,high.school,unknown,no,no,cellular,nov,tue,588,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
40,self-employed,married,unknown,unknown,no,no,telephone,jul,mon,1025,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,143,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no
40,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,206,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,admin.,single,university.degree,no,yes,no,cellular,may,tue,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
26,admin.,single,university.degree,no,no,yes,cellular,jul,tue,148,4,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,no
59,admin.,married,high.school,no,yes,no,cellular,apr,thu,147,3,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
49,entrepreneur,married,university.degree,unknown,yes,yes,cellular,may,thu,197,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
43,admin.,married,university.degree,no,yes,no,telephone,may,fri,224,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
47,technician,married,professional.course,no,yes,yes,cellular,jul,thu,58,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
53,blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,446,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,housemaid,divorced,university.degree,no,yes,yes,cellular,apr,fri,73,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,413,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
55,admin.,single,university.degree,unknown,no,yes,cellular,nov,fri,143,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,926,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
33,management,married,basic.9y,unknown,yes,no,cellular,may,tue,275,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,admin.,single,high.school,no,no,no,cellular,may,tue,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,admin.,divorced,high.school,no,no,yes,cellular,jul,mon,131,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,housemaid,married,basic.4y,unknown,no,yes,telephone,may,tue,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
54,admin.,single,university.degree,no,yes,no,cellular,aug,wed,104,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,professional.course,unknown,yes,no,cellular,may,thu,46,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
40,management,married,university.degree,no,yes,no,telephone,may,thu,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,213,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
40,management,married,high.school,no,no,yes,cellular,nov,fri,105,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
56,admin.,married,unknown,unknown,yes,no,telephone,may,tue,705,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,blue-collar,divorced,high.school,no,no,yes,telephone,may,mon,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,services,single,high.school,no,no,yes,cellular,jul,wed,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,unemployed,married,high.school,unknown,yes,yes,cellular,jul,wed,285,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,technician,married,basic.6y,no,no,no,cellular,jul,thu,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
38,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,493,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
37,technician,single,professional.course,no,yes,no,cellular,aug,wed,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
53,services,married,high.school,unknown,yes,no,cellular,jul,mon,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
24,admin.,single,university.degree,no,yes,no,cellular,mar,wed,145,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
24,admin.,single,high.school,no,no,no,cellular,may,thu,797,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
43,technician,married,basic.9y,unknown,no,no,telephone,may,mon,258,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,technician,married,high.school,no,no,no,cellular,apr,wed,469,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,blue-collar,married,basic.4y,no,no,yes,cellular,apr,mon,287,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,single,high.school,no,no,no,cellular,may,wed,329,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes
47,admin.,married,high.school,unknown,yes,yes,cellular,jul,tue,10,22,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,355,1,13,2,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
33,blue-collar,single,basic.9y,unknown,no,no,cellular,may,mon,130,3,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
36,services,married,basic.9y,unknown,yes,no,telephone,may,wed,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,414,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
34,management,married,university.degree,no,yes,no,telephone,jun,thu,111,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
30,technician,single,professional.course,no,yes,no,cellular,apr,fri,346,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,480,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
41,technician,married,professional.course,no,yes,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
52,services,married,basic.6y,no,no,yes,cellular,jul,mon,161,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30,technician,married,university.degree,no,no,no,cellular,nov,thu,1031,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
54,management,married,university.degree,no,yes,yes,cellular,may,fri,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
80,retired,married,professional.course,no,yes,no,cellular,oct,thu,411,1,999,1,failure,-1.1,94.601,-49.5,1.025,4963.6,yes
32,admin.,single,professional.course,no,no,yes,telephone,jun,mon,213,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
42,technician,single,professional.course,no,yes,no,cellular,jul,fri,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,technician,married,professional.course,no,yes,yes,cellular,apr,thu,200,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
56,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,259,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
29,technician,married,professional.course,no,unknown,unknown,cellular,jul,thu,338,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
70,retired,married,high.school,no,yes,no,cellular,sep,fri,144,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
36,admin.,married,professional.course,no,yes,no,telephone,jun,tue,129,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1190,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
33,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,320,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
41,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,thu,225,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,unknown,married,basic.9y,no,no,yes,telephone,may,wed,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
68,retired,married,basic.4y,no,no,no,telephone,sep,tue,201,1,999,1,failure,-3.4,92.379,-29.8,0.7879999999999999,5017.5,no
59,housemaid,married,unknown,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
44,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,148,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
22,student,single,basic.9y,no,no,no,cellular,mar,fri,84,1,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7,no
45,services,married,basic.9y,no,yes,no,telephone,may,tue,207,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,thu,36,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
32,student,single,university.degree,no,yes,no,cellular,nov,tue,203,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
51,technician,divorced,professional.course,no,no,no,telephone,jun,thu,399,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
35,admin.,married,professional.course,no,yes,no,cellular,jul,wed,194,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
20,student,single,basic.4y,no,yes,no,cellular,aug,wed,267,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
36,blue-collar,married,unknown,unknown,yes,no,telephone,may,fri,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
55,retired,divorced,high.school,unknown,yes,no,telephone,may,wed,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
36,admin.,single,high.school,no,no,no,telephone,jul,fri,219,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,unknown,married,unknown,unknown,unknown,unknown,telephone,may,wed,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,admin.,single,high.school,no,no,no,telephone,jul,wed,130,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
57,technician,single,professional.course,unknown,yes,no,telephone,jun,wed,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
43,self-employed,single,university.degree,no,yes,no,cellular,may,mon,445,2,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
55,services,married,basic.4y,no,yes,no,cellular,aug,wed,212,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,technician,single,university.degree,no,no,no,cellular,aug,tue,134,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
57,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,240,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,services,single,high.school,no,yes,yes,cellular,jul,mon,232,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,technician,single,university.degree,no,yes,yes,cellular,aug,wed,93,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,management,married,university.degree,no,no,yes,cellular,aug,tue,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,may,mon,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
41,self-employed,single,university.degree,no,no,no,telephone,may,thu,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,technician,married,professional.course,no,yes,no,telephone,may,tue,349,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,self-employed,single,university.degree,no,yes,no,cellular,jun,fri,382,5,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
58,retired,married,basic.4y,no,no,no,telephone,jun,fri,407,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
38,technician,married,professional.course,no,no,no,cellular,mar,thu,119,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no
39,admin.,married,university.degree,no,no,no,cellular,may,fri,272,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,tue,124,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,unknown,married,university.degree,no,no,yes,telephone,may,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,88,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
38,admin.,married,high.school,no,no,no,telephone,jun,wed,180,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,wed,231,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
52,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,fri,381,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,yes
34,admin.,married,basic.9y,no,no,no,telephone,may,tue,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,admin.,married,high.school,no,no,no,telephone,jun,mon,204,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
47,blue-collar,single,basic.4y,unknown,no,no,cellular,may,tue,343,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
47,admin.,married,basic.6y,unknown,yes,no,cellular,apr,thu,399,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
46,services,married,high.school,no,yes,yes,cellular,may,wed,270,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,technician,divorced,basic.9y,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
44,admin.,married,high.school,no,yes,no,telephone,may,tue,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,married,university.degree,unknown,no,no,cellular,may,mon,113,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
42,services,married,high.school,no,yes,no,cellular,may,thu,164,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
53,services,married,high.school,no,no,no,cellular,nov,mon,166,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
32,technician,married,university.degree,no,no,no,cellular,nov,wed,223,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,married,professional.course,no,yes,yes,telephone,may,thu,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,124,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
28,services,single,high.school,no,yes,no,cellular,may,tue,194,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
36,admin.,single,high.school,no,no,yes,telephone,may,fri,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,self-employed,married,basic.9y,no,yes,no,telephone,nov,tue,37,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
55,unknown,married,basic.4y,unknown,no,no,telephone,jun,fri,27,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37,management,married,university.degree,no,no,no,telephone,may,fri,214,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
40,management,divorced,university.degree,unknown,no,no,telephone,may,wed,175,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
47,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,fri,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,retired,single,basic.4y,no,yes,no,cellular,jun,mon,107,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,yes
56,admin.,divorced,basic.6y,no,no,no,cellular,jul,thu,614,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
37,admin.,married,unknown,no,yes,yes,cellular,nov,fri,196,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,services,single,high.school,no,yes,no,telephone,jul,wed,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,mon,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,unknown,married,unknown,no,yes,no,cellular,aug,thu,44,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
54,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,tue,34,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
59,retired,divorced,university.degree,no,no,no,cellular,jun,tue,368,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
33,services,single,basic.6y,unknown,yes,yes,telephone,may,wed,19,8,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,178,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,admin.,single,university.degree,no,no,no,cellular,jul,tue,206,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
